NODEID	prizes	Node type
NODEID	1.0	source
kirre	1.0	source
rst	1.0	source
sns	1.0	source
hbs	1.0	source
rols	1.0	source
dock	1.0	source
drk	1.0	source
Crk	1.0	source
Vrp1	1.0	source
WASp	1.0	source
blow	1.0	source
mbc	1.0	source
Ced-12	1.0	source
Rac1	1.0	source
Rac2	1.0	source
SCAR	1.0	source
Hem	1.0	source
Arp3	1.0	source
Arpc1	1.0	source
Pak3	1.0	source
Pak	1.0	source
siz	1.0	source
Arf79F	1.0	source
Arf51F	1.0	source
Rho1	1.0	source
Rok	1.0	source
sqh	1.0	source
beta-Spec	1.0	source
alpha-Spec	1.0	source
pip	1.0	source
dia	1.0	source
sls	1.0	source
Whamy	1.0	source
Rab11	1.0	source
NODEID	1.0	target
Mp20	1.0	target
Vav	1.0	target
CalpA	1.0	target
lmd	1.0	target
mib2	1.0	target
Mef2	1.0	target
Six4	1.0	target
lbe	1.0	target
